"960913","2014-09-02 10:30:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","say-move.org sends desktop site to Firefox OS",""
"961389","2014-09-02 10:30:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","automart.co.za sends desktop site to Firefox OS",""
"960916","2014-09-02 10:30:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","jalan.net sends desktop site to Firefox OS",""
"971228","2014-09-02 10:30:56","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Geek.com serves mobile site to iphone, desktop site to Firefox mobile, Chrome, Opera",""
"960909","2014-09-02 10:31:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hotpepper.jp sends desktop site to Firefox OS and Firefox on Android",""
"969844","2014-09-02 10:31:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mobile.de sends desktop site to Firefox OS and Firefox on Android",""
"969849","2014-09-02 10:31:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","idealo.de sends desktop site to Firefox OS",""
"958575","2014-09-02 10:31:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Google News - Tablet experience in Chrome for Android superior to Firefox for Android",""
"960949","2014-09-02 10:31:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.kuronekoyamato.co.jp sends desktop site to Firefox OS",""
"967066","2014-09-02 10:31:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ndtv.com sends desktop version to Firefox OS",""
"971576","2014-09-02 10:31:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","montevideo.com.uy sends desktop site to Firefox OS",""
"962922","2014-09-02 10:32:18","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","montrealgazette.com sends desktop content to Firefox OS, Firefox Android and Opera Mobile",""
"961025","2014-09-02 10:32:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","getresponse.com sends desktop site to Firefox OS",""
"961390","2014-09-02 10:32:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","answers.com sends desktop site to Firefox OS",""
"961388","2014-09-02 10:32:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","makro.co.za sends desktop site to Firefox OS",""
"964609","2014-09-02 10:32:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.metronews.fr sends desktop site to Firefox OS",""
"964746","2014-09-02 10:32:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Mapquest mobile site offers less features with gecko if compared to webkit",""
"944507","2014-09-02 10:32:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","mail.yahoo.com is sending desktop content to Firefox OS",""
"966860","2014-09-02 10:32:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hulu.com does not play video in Firefox on Android or Firefox OS",""
"960900","2014-09-02 10:32:51","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nikkansports.com sends desktop site to Firefox OS",""
"960004","2014-09-02 10:32:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","pricecheck.co.za sends simplified site to Firefox OS",""
"961130","2014-09-02 10:33:00","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Carsales.com.au serves Firefox OS desktop site",""
"961391","2014-09-02 10:33:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","careerjunction.co.za sends desktop site to Firefox OS",""
"969854","2014-09-02 10:33:07","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","autoscout24.de sends desktop site to Firefox OS",""
"972378","2014-09-02 10:33:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nordea.no sends desktop site to Firefox OS",""
"969830","2014-09-02 10:33:12","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ebay.de doesn't load mobile site for FOS.",""
"969838","2014-09-02 10:33:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","wetter.com sends desktop site to Firefox OS",""
"969833","2014-09-02 10:33:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","t-online.de sends desktop site to Firefox OS",""
"969842","2014-09-02 10:33:25","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","welt.de sends desktop site to Firefox OS and Firefox on Android",""
"969837","2014-09-02 10:33:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","chip.de sends desktop site to Firefox OS",""
"972337","2014-09-02 10:33:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dagbladet.no sends desktop site to Firefox OS",""
"972353","2014-09-02 10:33:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sol.no sends desktop site to Firefox OS and Firefox for Android",""
"972339","2014-09-02 10:33:47","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","startsiden.no sends desktop site to Firefox OS",""
"972342","2014-09-02 10:33:49","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sparebank1.no sends desktop site to Firefox OS",""
"969863","2014-09-02 10:33:55","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","meinestadt.de sends desktop site to Firefox OS",""
"969858","2014-09-02 10:33:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","deutsche-bank.de sends desktop site to Firefox OS",""
"969848","2014-09-02 10:34:01","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","postbank.de sends desktop site to Firefox OS",""
"969855","2014-09-02 10:34:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zalando.de sends desktop site to Firefox OS",""
"972348","2014-09-02 10:34:11","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dinside.no sends desktop site to Firefox OS",""
"969852","2014-09-02 10:34:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","otto.de sends desktop site to Firefox OS",""
"972368","2014-09-02 10:34:16","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","zalando.no sends desktop site to Firefox OS",""
"972363","2014-09-02 10:34:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nettavisen.no sends desktop site to Firefox OS",""
"972383","2014-09-02 10:34:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dn.no sends desktop site to Firefox OS",""
"970490","2014-09-02 10:34:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Nikon.com landing page shows desktop for Firefox OS",""
"972738","2014-09-02 10:34:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","aetv.com doesn't create video player in the Firefox OS web browser",""
"972376","2014-09-02 10:35:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","adressa.no sends desktop site to Firefox OS",""
"972384","2014-09-02 10:35:26","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","abcnyheter.no sends desktop site to Firefox OS",""
"972390","2014-09-02 10:35:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","norsk-tipping.no sends desktop site to Firefox OS",""
"981388","2014-09-02 10:35:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","77news.al has broken layout in Firefox OS",""
"981385","2014-09-02 10:35:31","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","dielli.al has broken layout in Firefox OS",""
"981384","2014-09-02 10:35:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","albeu.com has broken layout in Firefox OS",""
"981387","2014-09-02 10:35:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","living.al has broken layout in Firefox OS",""
"981381","2014-09-02 10:35:42","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","ikub.al has broken layout in Firefox OS",""
"981380","2014-09-02 10:35:44","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","top-channel.tv has broken layout in Firefox OS",""
"975329","2014-09-02 10:35:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","glasistre.hr sends desktop site to Firefox OS",""
"979062","2014-09-02 10:35:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bancoestado.cl sends desktop site to Firefox OS",""
"974529","2014-09-02 10:36:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","Bestbuy.ca and Futureshop.ca send Firefox OS to desktop site instead of mobile.",""
"978818","2014-09-02 10:36:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","taringa.net sends simplified site to Firefox OS",""
"978817","2014-09-02 10:36:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ole.com.ar sends desktop site to Firefox OS",""
"979704","2014-09-02 10:36:52","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.roomie.jp sends the desktop version to Firefox OS",""
"978090","2014-09-02 10:36:53","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bancochile.cl sends desktop site to Firefox OS",""
"981829","2014-09-02 10:36:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","Chicago Tribune - redirection loop with Firefox for Android UA",""
"974800","2014-09-02 10:36:59","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","junglee.com sends desktop site to Firefox OS",""
"978824","2014-09-02 10:37:09","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","despegar.com.ar sends desktop site to Firefox OS",""
"978822","2014-09-02 10:37:13","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","alamaula.com sends desktop site to Firefox OS",""
"978829","2014-09-02 10:37:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","babylon.com sends desktop site to Firefox OS",""
"973811","2014-09-02 10:37:23","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","bhg.com sends desktop content to Firefox OS",""
"974792","2014-09-02 10:37:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","way2sms.com sends desktop site to Firefox OS",""
"974793","2014-09-02 10:37:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","myntra.com sends desktop site to Firefox OS",""
"974791","2014-09-02 10:37:32","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","moneycontrol.com sends desktop site to Firefox OS",""
"974795","2014-09-02 10:37:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","hindustantimes.com sends desktop site to Firefox OS",""
"979797","2014-09-02 10:37:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","cinesunidos.com sends desktop site to Firefox OS",""
"946280","2014-09-02 10:37:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","www.gammonsdaily.com - text cut off on Gammon's daily",""
"978832","2014-09-02 10:37:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","minutouno.com sends desktop site to Firefox OS",""
"978830","2014-09-02 10:38:05","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mundogaturro.com sends desktop site to Firefox OS",""
"978834","2014-09-02 10:38:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mega.co.nz sends simplified site to Firefox OS",""
"978839","2014-09-02 10:38:10","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","groupon.com.ar sends desktop site to Firefox OS",""
"973806","2014-09-02 10:38:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","video.disney.co.jp sends desktop content, shows flash error instead of video",""
"974789","2014-09-02 10:38:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","indiatimes.com sends desktop site to Firefox OS",""
"980326","2014-09-02 10:38:24","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","banrisul.com.br sends desktop site to Firefox OS",""
"978845","2014-09-02 10:38:27","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","ehowenespanol.com sends desktop site to Firefox OS",""
"979315","2014-09-02 10:38:33","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","rpp.com.pe sends desktop site",""
"978841","2014-09-02 10:38:37","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","forobeta.com sends desktop site to Firefox OS",""
"974173","2014-09-02 10:38:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","m.nissanusa.com gives error 500/404 to Firefox Android and Firefox OS",""
"974170","2014-09-02 10:38:38","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","nissanusa.com & nissan.ca send desktop site to Firefox OS",""
"982021","2014-09-02 10:38:40","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","balkanweb.com has broken layout in Firefox OS",""
"979321","2014-09-02 10:38:46","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","peru21.pe sends desktop site to Firefox OS",""
"975922","2014-09-02 10:38:50","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","kjendis.no sends desktop site to Firefox OS",""
"980572","2014-09-02 10:38:54","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","wsj.com returns desktop not mobile site to Firefox Android and Firefox OS",""
"979348","2014-09-02 10:38:57","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","falabella.com.pe sends desktop site to Firefox OS",""
"974796","2014-09-02 10:39:04","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","sify.com sends desktop site to Firefox OS",""
"979116","2014-09-02 10:39:08","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","yapo.cl sends desktop site to Firefox OS",""
"979113","2014-09-02 10:39:15","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","emol.com sends desktop site to Firefox OS",""
"979336","2014-09-02 10:39:21","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tuteve.tv sends desktop site to Firefox OS",""
"979358","2014-09-02 10:39:28","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","libero.pe sends desktop site to Firefox OS",""
"979693","2014-09-02 10:39:30","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","repubblica.it renders low-quality images on Firefox OS",""
"976206","2014-09-02 10:39:36","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","xbox.com serves desktop content to Firefox mobile",""
"978820","2014-09-02 10:39:43","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","tn.com.ar sends desktop site to Firefox OS",""
"983727","2014-09-02 10:39:45","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","forbes.com sends desktop site to Firefox OS",""
"934120","2014-09-11 14:38:58","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","false","mediamarkt.gr doesn't redirect to mobile site on Firefox OS",""
"1036806","2014-09-11 09:16:29","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","clarin.com serves desktop content to Firefox OS smartphones",""
"966082","2014-09-12 10:30:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.nasdaq.com sends desktop site to Firefox OS",""
"964565","2014-09-12 10:30:17","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.leparisien.fr sends desktop site to Firefox OS",""
"964575","2014-09-12 10:28:06","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","www.credit-agricole.fr sends desktop site to Firefox OS",""
"848854","2014-09-12 13:57:19","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
"843162","2014-09-12 13:57:22","Mozilla/5.0 (Mobile; rv:18.0) Gecko/18.0 Firefox/18.0","true","",""
